cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
Intel Core2 Duo E8235 @ 2.80GHz,,995,1113,,2,2009,Laptop
AMD Athlon X2 250,,993,1132,65,2,2009,Unknown
Intel Celeron 2981U @ 1.60GHz,,991,871,15,2,2016,Laptop
AMD E2-9010,,991,871,15,2,2017,Laptop
AMD Phenom II N620 Dual-Core,3.99,990,1069,35,2,2010,Laptop
AMD Athlon II X2 4300e,,990,1074,13,2,2012,Unknown
Nvidia Tegra T132,,990,1056,,2,2021,Mobile/Embedded
Intel Pentium Extreme Edition 965 @ 3.73GHz,,987,818,130,2,2009,Desktop
Intel Atom x5-E8000 @ 1.04GHz,,985,509,5,4,2016,Laptop
Intel Pentium B950 @ 2.10GHz,,984,934,35,2,2011,Laptop
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,,984,593,,4,2021,Unknown
MT6755V/WM,,981,383,,8,2021,Mobile/Embedded
AMD Athlon II X2 240e,37.89,980,1092,45,2,2009,Desktop
Intel Core2 Duo E7400 @ 2.80GHz,14.99,980,1104,65,2,2008,Desktop
AMD Opteron 1218 HE,,979,940,65,2,2010,Server
tn8,,979,613,,4,2021,Mobile/Embedded
MT8768WD,,979,404,,8,2021,Mobile/Embedded
MediaTek MT6750,,977,354,,8,2021,Mobile/Embedded
AMD Phenom X3 8550,29.95,976,810,95,3,2009,Desktop
Intel Core i3-2340UE @ 1.30GHz,,976,620,17,2,2014,Laptop
Intel Core2 Duo T7800 @ 2.60GHz,607.99,976,1034,35,2,2009,Laptop
Qualcomm MSM8937,,973,345,,8,2021,Mobile/Embedded
Intel Core2 Duo E8135 @ 2.40GHz,,973,1028,,2,2009,Unknown
AMD Athlon 64 FX-74,499.5,972,617,125,2,2009,Desktop
AMD A4-3300 APU,56.61,971,1026,65,2,2011,Desktop
AMD A4-4300M APU,29.86,971,976,35,1,2012,Laptop
Intel Celeron 1037U @ 1.80GHz,,969,914,17,2,2013,Laptop
MT6795M,,968,377,,8,2021,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 6400+,249.95,967,1142,125,2,2008,Desktop
AMD Phenom II N640 Dual-Core,54.95,965,1039,35,2,2010,Laptop
Intel Core i7-620UM @ 1.07GHz,,964,777,18,2,2010,Laptop
Intel Core2 Duo E7300 @ 2.66GHz,33.07,964,1097,65,2,2008,Desktop
Intel Xeon 5160 @ 3.00GHz,43.5,963,1134,80,2,2009,Server
Intel Atom C2538 @ 2.40GHz,104,960,491,15,4,2018,Laptop
AMD Athlon II X2 215,28.97,959,1041,65,2,2009,Desktop
Intel Core2 Duo P9500 @ 2.53GHz,998.99,959,1056,25,2,2008,Laptop
AMD E2-9000,,958,801,10,2,2017,Laptop
Unisoc ums312,,958,1054,,4,2021,Mobile/Embedded
AMD Opteron 285,24.95,956,509,95,2,2009,Server
Intel Core2 Duo P8700 @ 2.53GHz,84.95,956,1045,25,2,2009,Laptop
AMD A6-9220e,,956,832,,2,2018,Laptop
MT6750V/CS,,955,384,,8,2022,Mobile/Embedded
AMD R-260H APU,,954,902,17,2,2017,Laptop
AMD E2-3200 APU,7.99,953,964,65,2,2011,Desktop
AMD Opteron 290,135,952,570,95,2,2009,Server
AMD Athlon 7750 Dual-Core,79.99,951,1034,95,2,2009,Desktop
Samsung J7 Max LTE SWA board based on MT6757V/WL,,950,286,,8,2021,Mobile/Embedded
Intel Core2 Duo SP9400 @ 2.40GHz,284,948,930,25,2,2009,Laptop
Intel Core2 Duo E7200 @ 2.53GHz,47,947,1068,65,2,2008,Desktop
ARM Cortex-A57 4 Core 1479 MHz,,947,400,,4,2021,Unknown
VIA Eden X4 C4250 @ 1.2+GHz,,944,476,,4,2015,Unknown
AMD Athlon 64 FX-62 Dual Core,375,943,1000,125,2,2009,Desktop
Intel Celeron J1850 @ 1.99GHz,,942,455,10,4,2013,Desktop
Intel Core2 Duo T9400 @ 2.53GHz,44.95,941,1016,35,2,2009,Laptop
Intel Core2 Duo P8800 @ 2.66GHz,56.99,940,1087,25,2,2009,Laptop
Intel Core2 Duo T9300 @ 2.50GHz,94.95,940,1020,35,2,2008,Laptop
Octa Core,552.5,940,400,,8,2021,Mobile/Embedded
Intel Xeon 3060 @ 2.40GHz,22.99,939,942,65,2,2009,Server
AMD Athlon X2 255,,938,1095,65,2,2012,Unknown
Intel Core2 Duo T9550 @ 2.66GHz,298.95,937,1035,35,2,2009,Laptop
Intel Pentium E5400 @ 2.70GHz,92.76,936,1074,65,2,2009,Desktop
AMD Athlon II X2 240,24.95,935,1027,65,2,2009,Desktop
Intel Celeron E3500 @ 2.70GHz,21,935,1154,65,2,2011,Desktop
AMD Phenom II P650 Dual-Core,35,933,985,35,2,2011,Laptop
AMD Sempron X2 198 Dual-Core,,930,1070,65,2,2015,Desktop
Intel Celeron B840 @ 1.90GHz,,930,901,35,2,2011,Laptop
Intel Xeon L3406 @ 2.27GHz,265.19,928,647,30,2,2010,Server
AMD Athlon 64 X2 Dual Core 5600+,107.21,923,1027,89,2,2008,Desktop
AMD Turion II Ultra Dual-Core Mobile M600,16.76,923,982,35,2,2009,Laptop
AMD E2-9030,,922,906,,2,2019,Desktop
AMD Athlon X2 240,,921,1017,65,2,2009,Unknown
AMD Athlon 64 X2 Dual Core 6000+,38.5,919,1022,89,2,2008,Desktop
Intel Celeron 3205U @ 1.50GHz,287.04,918,879,15,2,2015,Laptop
Intel Celeron N2920 @ 1.86GHz,,918,549,7.5,4,2014,Laptop
MediaTek MT6753,,916,333,,8,2021,Mobile/Embedded
Intel Xeon 5148 @ 2.33GHz,20,912,868,40,2,2010,Server
AMD Turion II Dual-Core Mobile M540,,912,967,35,2,2011,Laptop
AMD Athlon 64 X2 Dual Core 5400+,52.99,910,1010,65,2,2008,Desktop
AMD Opteron 1218,,910,962,103,2,2010,Server
Intel Pentium B960 @ 2.20GHz,38.68,910,941,35,2,2012,Laptop
"Qualcomm Technologies, Inc SDM429",,910,561,,4,2021,Mobile/Embedded
AMD Opteron 2220 SE,25,909,519,119,2,2009,Server
Intel Core2 Duo P9300 @ 2.26GHz,,909,855,,2,2009,Laptop
Rockchip RK3566 RK817 TABLET LP4X Board,,909,488,,4,2021,Mobile/Embedded
Intel Atom x5-Z8350 @ 1.44GHz,21,909,482,4,4,2016,Laptop
MediaTek MT8166B,,907,521,,4,2021,Mobile/Embedded
Intel Core2 Duo T8300 @ 2.40GHz,108.95,906,996,35,2,2008,Laptop
Intel Pentium E5300 @ 2.60GHz,59.49,906,1032,65,2,2009,Desktop
Intel Core i5-520UM @ 1.07GHz,,902,759,18,2,2010,Laptop
"Qualcomm Technologies, Inc MSM8940",,902,317,,8,2021,Mobile/Embedded
Intel Core2 Duo E6600 @ 2.40GHz,35.09,901,953,65,2,2008,Desktop
Intel Xeon 3.73GHz,,901,734,,2,2009,Server
AMD A4-9120e,,899,783,,2,2019,Laptop
AMD Athlon II N370 Dual-Core,,899,913,35,2,2012,Unknown
Intel Pentium G620T @ 2.20GHz,19.99,896,961,35,2,2011,Desktop
Intel Core i3-2375M @ 1.50GHz,,894,684,17,2,2013,Laptop
AMD A4-9120C,,894,953,6,2,2019,Laptop
UGOOS UT8 Board,,894,543,,4,2022,Mobile/Embedded
Intel Core2 Duo L9600 @ 2.13GHz,,892,914,17,2,2009,Laptop
"Qualcomm Technologies, Inc MSM8994",,890,509,,8,2021,Mobile/Embedded
Samsung Exynos 7870,,890,290,,8,2021,Mobile/Embedded
Intel Celeron 1017U @ 1.60GHz,,888,821,17,2,2013,Laptop
Intel Xeon 5133 @ 2.20GHz,,887,838,40,2,2013,Server
AMD Turion II P540 Dual-Core,49.95,884,843,35,2,2010,Laptop
AMD Phenom X2 Dual-Core GP-7730,,884,1047,,2,2009,Unknown
ARM FT-2000/4 4 Core 2200 MHz,,881,565,,4,2022,Unknown
AMD Sempron X2 190,83.44,879,977,45,2,2012,Unknown
Intel Atom x5-E3930 @ 1.30GHz,,878,617,6.5,2,2017,Laptop
Intel Pentium N3510 @ 1.99GHz,,878,534,7.5,4,2013,Laptop
Samsung Exynos 7580,,878,308,,8,2021,Mobile/Embedded
AMD Turion II N550 Dual-Core,,877,891,35,2,2011,Laptop
Athlon 64 Dual Core 5600+,,875,993,65,2,2010,Desktop
Intel Core2 Duo E6550 @ 2.33GHz,13.3,875,911,65,2,2008,Desktop
AMD Athlon 5200 Dual-Core,89,869,915,75,2,2010,Desktop
Intel Core2 Duo P7550 @ 2.26GHz,229.99,868,917,25,2,2009,Laptop
AMD Athlon II X2 4450e,,867,1066,45,2,2010,Desktop
Intel Pentium E5200 @ 2.50GHz,49.94,867,1006,65,2,2009,Desktop
Intel Xeon 3065 @ 2.33GHz,20.9,867,836,65,2,2009,Server
Intel Celeron P4600 @ 2.00GHz,,862,812,35,2,2011,Laptop
AMD Turion 64 X2 Mobile TL-68,90,861,887,35,2,2009,Laptop
Intel Celeron E3200 @ 2.40GHz,19.99,860,992,65,2,2009,Desktop
AMD Athlon 7550 Dual-Core,14.95,859,919,95,2,2009,Desktop
Intel Xeon 5140 @ 2.33GHz,36.99,857,870,65,2,2009,Server
MT6762V/CR,,857,359,,8,2021,Mobile/Embedded
MT8161AA,,857,419,,4,2022,Mobile/Embedded
AMD Turion II N530 Dual-Core,30,855,968,35,2,2010,Laptop
Intel Core2 Duo P8600 @ 2.40GHz,49.18,853,936,25,2,2008,Laptop
ARM Cortex-A72 4 Core 1800 MHz,,853,569,,4,2021,Unknown
SAMSUNG Exynos7580,,851,254,,8,2021,Mobile/Embedded
Intel Pentium P6100 @ 2.00GHz,28.44,850,831,35,2,2010,Laptop
Athlon 64 Dual Core 5000+,,850,924,89,2,2009,Desktop
Intel Pentium 3560Y @ 1.20GHz,,849,700,11.5,2,2013,Laptop
Intel Pentium P6200 @ 2.13GHz,24.95,847,840,35,2,2010,Laptop
MT6761V/CBB,,846,536,,4,2021,Mobile/Embedded
Intel Core i3-2377M @ 1.50GHz,,845,640,17,2,2012,Laptop
MT9950,,845,653,,4,2021,Mobile/Embedded
Rockchip RK3566 EVB2 LP4X V10 Board,,843,517,,4,2021,Mobile/Embedded
Intel Celeron 2957U @ 1.40GHz,,841,782,15,2,2014,Laptop
Intel Xeon 3050 @ 2.13GHz,157.95,841,672,65,2,2009,Server
AMD TurionX2 Ultra DualCore Mobile ZM-85,,841,686,35,2,2014,Laptop
Intel Xeon 5150 @ 2.66GHz,30.99,840,999,65,2,2009,Server
AMD Opteron 275,99.95,839,445,95,2,2008,Server
Intel Xeon E5205 @ 1.86GHz,14.27,838,788,65,2,2012,Server
Intel Xeon E5502 @ 1.87GHz,80,837,799,80,2,2009,Server
Intel Celeron E3300 @ 2.50GHz,64.78,837,1042,65,2,2009,Desktop
Intel Atom Z3580 @ 1.33GHz,,837,574,,4,2015,"Laptop, Mobile/Embedded"
Intel Core i5-430UM @ 1.20GHz,,836,630,18,2,2010,Laptop
AMD Athlon Dual Core 5000B,95,835,935,65,2,2009,Desktop
AMD Athlon 5000 Dual-Core,109.95,835,892,65,2,2009,Desktop
Intel Celeron 2955U @ 1.40GHz,,835,765,15,2,2013,Laptop
Intel Pentium P6300 @ 2.27GHz,,834,772,35,2,2011,Laptop
BCM2711,,834,597,,4,2021,Mobile/Embedded
Intel Core i3-2367M @ 1.40GHz,,832,617,17,2,2011,Laptop
Intel Pentium B940 @ 2.00GHz,29.94,832,861,35,2,2011,Laptop
AMD E2-9000e,,832,725,6,2,2017,Laptop
AMD Turion II Dual-Core Mobile M520,69.1,830,927,35,2,2009,Laptop
Intel Core2 Duo E4600 @ 2.40GHz,157.95,829,925,65,2,2008,Desktop
Intel Celeron E3400 @ 2.60GHz,14.99,829,1007,65,2,2010,Desktop
Intel Core2 Duo P8400 @ 2.26GHz,297.01,827,921,25,2,2008,Laptop
AMD Athlon Dual Core 5400B,,826,969,65,2,2009,Desktop
AMD Sempron X2 180,69.4,826,865,45,2,2011,Unknown
Intel Core2 Duo T7700 @ 2.40GHz,129.95,825,899,35,2,2008,Laptop
Intel Core i3-2357M @ 1.30GHz,,824,591,17,2,2011,Laptop
Intel Core2 Duo T7500 @ 2.20GHz,42.99,823,878,35,2,2008,Laptop
Intel Core2 Extreme X6800 @ 2.93GHz,263.64,823,973,75,2,2008,Desktop
Intel Atom x5-Z8330 @ 1.44GHz,,822,468,4,4,2016,Laptop
"Qualcomm Technologies, Inc MSM8939",,819,332,,8,2021,Mobile/Embedded
DO-Regular,,819,1055,,1,2021,Unknown
Intel Atom x5-Z8300 @ 1.44GHz,132.99,819,463,4,4,2015,"Laptop, Mobile/Embedded"
AMD A4-4355M APU,,818,828,17,2,2012,Laptop
AMD Turion II P560 Dual-Core,,818,931,25,2,2011,Laptop
Intel Celeron P4500 @ 1.87GHz,,816,707,35,2,2010,Laptop
Intel Core i3-2365M @ 1.40GHz,,815,611,17,2,2012,Laptop
AMD Turion II Ultra Dual-Core Mobile M620,,814,945,35,2,2010,Laptop
AMD Athlon 64 X2 Dual Core 5200+,60,812,915,65,2,2008,Desktop
Intel Celeron B830 @ 1.80GHz,49.99,812,841,35,2,2012,Laptop
Intel Core2 Duo E4700 @ 2.60GHz,26.99,811,998,65,2,2008,Desktop
MT8165,,810,483,,4,2021,Mobile/Embedded
Intel Core2 Duo E6540 @ 2.33GHz,,808,969,65,2,2009,Desktop
MT8766B,,808,513,,4,2021,Mobile/Embedded
AMD Opteron 1214 HE,,806,811,65,2,2015,Server
Intel Atom Z3735G @ 1.33GHz,,806,487,4.4,4,2014,Laptop
Qualcomm MSM8994,,805,440,,8,2021,Mobile/Embedded
Intel Xeon E5503 @ 2.00GHz,130.19,804,845,80,2,2010,Server
"Qualcomm Technologies, Inc MSM8952",,804,356,,8,2021,Mobile/Embedded
ARM Cortex-A72 4 Core 2200 MHz,,804,612,,4,2021,Unknown
AMD Athlon64 X2 Dual Core 4600+,,803,755,110,2,2009,Desktop
MT8161A,,800,374,,4,2022,Mobile/Embedded
Intel Celeron 1007U @ 1.50GHz,184.99,798,760,17,2,2013,Laptop
AMD Athlon 64 X2 Dual Core 5800+,29.95,797,1008,89,2,2009,Desktop
AMD Athlon Dual Core 5200B,,796,953,65,2,2009,Desktop
hi6210sft,,796,269,,8,2021,Mobile/Embedded
AMD A6-4455M APU,,795,788,17,1,2012,Laptop
Intel Xeon 5130 @ 2.00GHz,48.99,795,796,65,2,2009,Server
Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,,795,508,,4,2021,Mobile/Embedded
Intel Atom Z3775D @ 1.49GHz,,794,646,4.4,4,2015,Laptop
Intel Pentium E2220 @ 2.40GHz,55,793,892,65,2,2009,Desktop
Intel Pentium T4500 @ 2.30GHz,29.95,793,911,35,2,2010,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,49.95,793,778,35,2,2009,Laptop
ARM Neoverse-N1 1 Core 0 MHz,,791,1197,,1,2021,Unknown
Intel Core2 Duo P7370 @ 2.00GHz,,790,793,25,2,2008,Laptop
AMD Turion II P520 Dual-Core,,790,892,25,2,2010,Laptop
AMD Athlon 7450 Dual-Core,,789,853,95,2,2009,Desktop
Intel Pentium 997 @ 1.60GHz,,789,729,17,2,2012,Unknown
Intel Xeon 3040 @ 1.86GHz,25.04,789,474,65,2,2009,Server
Intel Celeron B820 @ 1.70GHz,29.29,789,745,35,2,2012,Laptop
MT6761V/CD,,784,488,,4,2021,Mobile/Embedded
"Qualcomm Technologies, Inc MSM8992",,782,558,,6,2021,Mobile/Embedded
AMD Opteron 1216,54.85,781,810,103,2,2009,Server
MT6750V/W,,779,334,,8,2021,Mobile/Embedded
Intel Celeron B810 @ 1.60GHz,79.95,775,754,35,2,2011,Laptop
VIA QuadCore L4700 @ 1.2+ GHz,,773,355,27.5,4,2013,Laptop
Intel Core2 Duo E6400 @ 2.13GHz,29.94,772,844,65,2,2009,Desktop
AMD Opteron 1212 HE,,771,731,65,2,2012,Server
Intel Pentium T4300 @ 2.10GHz,98.95,771,834,35,2,2009,Laptop
Intel Core2 Duo T7600 @ 2.33GHz,99.95,770,848,34,2,2008,Laptop
Intel Core2 Duo P7570 @ 2.26GHz,,770,904,25,2,2009,Laptop
Athlon Dual Core 4850e,,769,861,45,2,2009,Desktop
AMD A4-3310MX APU,,769,822,45,2,2011,Laptop
MT6761V/WAB,,769,472,,4,2021,Mobile/Embedded
AMD Athlon II N350 Dual-Core,,767,945,35,2,2010,Unknown
AMD Opteron 280,280.72,765,430,95,2,2009,Server
Intel Pentium P6000 @ 1.87GHz,,765,713,35,2,2010,Laptop
Intel Xeon 5120 @ 1.86GHz,1474.4,763,748,65,2,2009,Server
AMD GX-217GA SOC,,762,558,15,2,2014,Laptop
Intel Pentium T4400 @ 2.20GHz,109.95,762,862,35,2,2011,Laptop
AMD Opteron 270,249.95,761,411,95,2,2012,Server
Intel Core2 Duo T6600 @ 2.20GHz,39.97,761,851,35,2,2009,Laptop
Intel Atom Z3735D @ 1.33GHz,,761,591,4.4,4,2014,Laptop
"rockchip,rk3328",,761,356,,4,2022,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 5000+,331.49,760,882,65,2,2008,Desktop
AMD Turion II Dual-Core Mobile M500,,760,866,35,2,2009,Laptop
MT6797D,,758,326,,10,2021,Mobile/Embedded
Intel Core2 Duo T6670 @ 2.20GHz,,756,855,35,2,2009,Laptop
Intel Core i5-470UM @ 1.33GHz,,755,539,18,2,2010,Laptop
AMD GX-218GL SOC,,754,627,15,2,2017,Laptop
Intel Atom Z3775 @ 1.46GHz,500,754,538,4,4,2014,Laptop
AMD A4-5150M APU,,753,700,35,2,2013,Laptop
AMD A4-3330MX APU,,752,910,45,2,2013,Laptop
Intel Pentium E2200 @ 2.20GHz,54,752,841,65,2,2009,Desktop
Rockchip RK3566 EVB1 DDR4 V10 Board,,751,466,,4,2021,Mobile/Embedded
AMD Athlon Dual Core 5050e,60,748,875,45,2,2009,Desktop
Dual-Core AMD Opteron 1220 SE,,748,900,103,2,2016,Server
Intel Celeron 1047UE @ 1.40GHz,,748,526,17,2,2014,Desktop
Intel Core2 Duo P7450 @ 2.13GHz,39.99,747,821,25,2,2009,Laptop
Celeron Dual-Core T3500 @ 2.10GHz,,747,861,35,2,2010,Laptop
AMD Opteron 180,119.95,746,874,110,2,2009,Server
Intel Core2 Duo SL9400 @ 1.86GHz,253,743,767,17,2,2009,Laptop
Intel Pentium D 960 @ 3.60GHz,,743,775,130,2,2009,Desktop
Intel Celeron N2910 @ 1.60GHz,,742,446,7.5,4,2013,Laptop
ARM Cortex-A55 4 Core 2124 MHz,,742,336,,4,2022,Unknown
AMD Turion II Neo N54L Dual-Core,,741,840,25,2,2011,Laptop
ARM Cortex-A55 4 Core 1992 MHz,,741,328,,4,2022,Unknown
Intel Core2 Duo T8100 @ 2.10GHz,999.99,739,836,35,2,2008,Laptop
AMD Turion 64 X2 Mobile TL-62,29,738,758,35,2,2009,Laptop
Intel Atom Z3770 @ 1.46GHz,149.44,738,542,4,4,2013,Laptop
AMD Athlon Dual Core 5600B,,737,1003,65,2,2012,Desktop
Athlon 64 Dual Core 3800+,,736,653,35,2,2014,Unknown
MT8696,,736,533,,4,2022,Mobile/Embedded
AMD Athlon Dual Core 4850e,39,735,879,45,2,2009,Desktop
AC8257V/WAB,,735,447,,8,2021,Unknown
Qualcomm APQ 8084 (Flattened Device Tree),,734,396,,4,2021,Mobile/Embedded
Spreadtrum SC9853I-IA,,734,465,,8,2021,Mobile/Embedded
Intel Celeron 2961Y @ 1.10GHz,,732,641,11.5,2,2015,Laptop
Rockchip RK3368,,731,357,,8,2021,Mobile/Embedded
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,45,730,828,35,2,2009,Laptop
AMD Opteron 1216 HE,,727,847,65,2,2012,Server
AMD Athlon Dual Core 4850B,,727,887,45,2,2010,Desktop
Intel Celeron 887 @ 1.50GHz,,727,694,17,2,2012,Laptop
Intel Core2 Duo P7350 @ 2.00GHz,19.99,727,787,25,2,2008,Laptop
AMD A4-3305M APU,20.81,727,819,35,2,2012,Laptop
AMD E2-3000 APU,,726,547,15,2,2014,Laptop
ARM Cortex-A72 4 Core 2000 MHz,,726,555,,4,2021,Unknown
Intel Core2 Duo T7200 @ 2.00GHz,61.83,723,756,34,2,2008,Laptop
AMD Athlon 64 X2 Dual Core 4800+,149.95,722,885,65,2,2008,Desktop
ARM Cortex-A55 4 Core 2100 MHz,,719,328,,4,2021,Unknown
Intel Core2 Duo E4500 @ 2.20GHz,11,718,820,65,2,2008,Desktop
Intel Core2 Duo T6570 @ 2.10GHz,38.5,718,824,35,2,2009,Laptop
AMD Athlon 64 X2 Dual Core 4600+,349.95,716,839,65,2,2008,Desktop
Intel Pentium T4200 @ 2.00GHz,98.95,715,788,35,2,2009,Laptop
Intel Core2 Duo E6420 @ 2.13GHz,39.99,714,783,65,2,2008,Desktop
MediaTek MT6761V/WE,,714,445,,4,2021,Mobile/Embedded
Intel Celeron E1600 @ 2.40GHz,,712,877,65,2,2009,Desktop
AMD Athlon II P360 Dual-Core,19.95,711,879,25,2,2011,Unknown
Intel Atom Z3560 @ 1.00GHz,,710,495,,4,2022,Mobile/Embedded
AMD Athlon 64 FX-60 Dual Core,,709,912,110,2,2009,Desktop
Intel Core2 Duo T6400 @ 2.00GHz,14.99,708,794,35,2,2009,Laptop
AMD Turion X2 Dual-Core Mobile RM-75,,708,770,35,2,2009,Laptop
Rockchip RK3288,,708,766,,4,2021,Mobile/Embedded
Intel Celeron B815 @ 1.60GHz,,706,684,35,2,2012,Laptop
Intel Core2 Duo T5870 @ 2.00GHz,,705,751,35,2,2008,Laptop
MT8735T,,704,356,,4,2021,Mobile/Embedded
Intel Atom E3840 @ 1.91GHz,,704,477,,4,2014,Unknown
Intel Core2 Duo T7400 @ 2.16GHz,149.95,702,774,34,2,2010,Laptop
Intel Pentium E2210 @ 2.20GHz,,702,946,65,2,2009,Desktop
MT5893,,702,641,,4,2022,Mobile/Embedded
Intel Core i3-380UM @ 1.33GHz,,699,562,18,2,2010,Laptop
AMD Athlon Dual Core 4450e,14.48,698,812,45,2,2009,Desktop
AMD Opteron 1214,86.35,696,830,103,2,2009,Server
Intel Core2 Duo T6500 @ 2.10GHz,14.99,696,836,35,2,2009,Laptop
AMD Athlon II Dual-Core M320,30,696,831,35,2,2009,Unknown
AMD Opteron 185,,695,884,110,2,2009,Server
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,61,695,820,35,2,2009,Laptop
Intel Core2 Duo T7300 @ 2.00GHz,53.99,693,772,35,2,2008,Laptop
MT6738,,692,430,,8,2021,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 4400+,298.95,691,787,65,2,2008,Desktop
Intel Celeron G470 @ 2.00GHz,35.15,691,937,35,1,2014,Desktop
AMD Turion X2 Dual Core Mobile RM-76,,691,729,35,2,2009,Laptop
Intel Atom Z3560 @ 1.83GHz,,690,476,,4,2021,Mobile/Embedded
Intel Celeron P4505 @ 1.87GHz,,689,820,35,2,2010,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,689,758,35,2,2009,Laptop
Intel Core2 Duo T7250 @ 2.00GHz,201.48,688,771,35,2,2009,Laptop
AMD Athlon X2 Dual Core BE-2400,,688,693,18,2,2009,Desktop
AMD Athlon Dual Core 4450B,31,684,780,45,2,2009,Desktop
AMD Turion II Neo K685 Dual-Core,,684,729,15,2,2011,Laptop
AMD A4-3300M APU,29.99,683,766,65,2,2011,Laptop
AMD Opteron 175,,682,773,110,2,2008,Server
Athlon Dual Core 4450e,,681,792,45,2,2009,Desktop
Intel Core2 Duo L7800 @ 2.00GHz,,680,622,,2,2012,Unknown
Intel Pentium D 950 @ 3.40GHz,,679,695,130,2,2008,Desktop
AMD Athlon II Dual-Core M340,,676,774,35,2,2010,Unknown
AMD Athlon II X2 270u,67.67,675,791,25,2,2010,Desktop
AMD Turion 64 X2 Mobile TL-64,39.39,675,702,35,2,2009,Laptop
AMD Athlon II P320 Dual-Core,19.95,674,811,25,2,2010,Unknown
AMD Athlon II P340 Dual-Core,39.95,673,827,25,2,2010,Unknown
AMD Athlon 64 X2 Dual Core 4200+,109.95,672,786,89,2,2008,Desktop
Intel Pentium E2180 @ 2.00GHz,19.5,671,748,65,2,2008,Desktop
Intel Celeron E1400 @ 2.00GHz,14,671,746,65,2,2009,Desktop
Athlon Dual Core 4050e,,670,744,45,2,2009,Desktop
Intel Celeron J3060 @ 1.60GHz,,668,627,6,2,2016,Desktop
Intel Core2 Duo T5750 @ 2.00GHz,9.99,667,735,35,2,2008,Laptop
Intel Core2 Duo L9300 @ 1.60GHz,,666,659,17,2,2009,Laptop
AMD Turion X2 Dual-Core Mobile RM-72,224.26,666,751,35,2,2008,Laptop
VIA QuadCore U4650 @ 1.0+ GHz,,666,296,27.5,4,2012,Desktop
AMD E2-3000M APU,42.98,665,735,35,2,2011,Laptop
Celeron Dual-Core T3000 @ 1.80GHz,,665,748,35,2,2009,Laptop
AMD Athlon II N330 Dual-Core,,665,813,35,2,2010,Unknown
Intel Celeron N3060 @ 1.60GHz,282,664,629,6,2,2016,Laptop
AMD Athlon II X2 260u,83.44,663,703,25,2,2010,Desktop
AMD Athlon 64 X2 Dual Core 4000+,,661,730,65,2,2008,Desktop
ARM Cortex-A72 4 Core 1500 MHz,,661,459,,4,2021,Unknown
AMD Turion Dual-Core RM-75,21.49,659,444,35,2,2009,Laptop
Intel Core2 Duo T5850 @ 2.16GHz,27.79,657,769,,2,2009,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,,654,789,35,2,2009,Laptop
ARM Cortex-A72 4 Core 2100 MHz,,653,543,,4,2021,Unknown
Intel Core2 Duo T5900 @ 2.20GHz,,652,768,,2,2009,Laptop
Intel Atom Z3740 @ 1.33GHz,,651,423,4,4,2013,Laptop
Intel Celeron E1500 @ 2.20GHz,19.65,649,785,65,2,2009,Desktop
Intel Celeron B800 @ 1.50GHz,24.99,649,645,35,2,2011,Laptop
AMD Turion Dual-Core RM-72,29.99,649,725,35,2,2009,Laptop
AMD Opteron 170,,648,715,110,2,2009,Server
M7221,,646,661,,4,2021,Mobile/Embedded
Intel Core2 Duo T5600 @ 1.83GHz,,645,696,34,2,2008,Laptop
Intel Pentium T3400 @ 2.16GHz,79.95,645,722,35,2,2009,Laptop
Intel Pentium T3200 @ 2.00GHz,12,644,717,35,2,2009,Laptop
Intel Core2 Duo T7100 @ 1.80GHz,14.99,643,714,35,2,2009,Laptop
Intel Pentium 987 @ 1.50GHz,,642,641,17,2,2012,Laptop
Qualcomm MSM8974,,642,382,,4,2021,Mobile/Embedded
Samsung EXYNOS5420,,642,435,,4,2021,Mobile/Embedded
AMD Athlon 64 X2 QL-66,,641,751,35,2,2009,Laptop
AMD A4-3320M APU,39,640,656,35,2,2012,Laptop
Intel Core2 Duo T5800 @ 2.00GHz,,638,738,35,2,2008,Laptop
Intel Pentium E2160 @ 1.80GHz,89,636,683,65,2,2008,Desktop
Intel Pentium 2129Y @ 1.10GHz,134,635,587,10,2,2014,Laptop
Intel Core2 Duo T5300 @ 1.73GHz,,635,423,34,2,2009,Laptop
AMD Turion X2 Dual-Core Mobile RM-77,,635,753,35,2,2009,Laptop
AMD Athlon 64 X2 Dual-Core TK-57,,634,675,31,2,2009,Unknown
Intel Core2 Duo E4400 @ 2.00GHz,42.5,632,753,65,2,2008,Desktop
AMD Athlon II Dual-Core M300,,631,747,35,2,2009,Unknown
AMD Turion 64 X2 Mobile TL-66,89,627,816,35,2,2009,Laptop
Celeron Dual-Core T3300 @ 2.00GHz,14.97,627,692,35,2,2010,Laptop
Intel Pentium 967 @ 1.30GHz,,626,620,17,2,2012,Laptop
